Tabel testare,,,,,,,,,,,,,,,,,,,
Confirmare contact cu o persoana infectata,Mijloace de transport folosite,Istoric de calatorie,Grup data rezultat,Grup varsta,Grup diagnostic,Febra,Tuse,Temp,Frisoane,Seaca,Musculare,Diaree,Dispnee,Disfagee,Durere,Accuracy,Precision,Recall,AUC
,,,x,,x,x,x,x,,x,x,,,,,90.15,41.18,5.65,52.39
,,,x,,x,x,x,x,,x,,,,x,,90.15,41.18,5.65,52.39
x,,,x,,,x,x,x,,x,,,x,,,89.99,40,8.06,53.39
,,x,x,,,x,x,x,,x,,,x,,,90.07,38.89,5.65,52.35
,,,x,x,,x,x,x,,x,,,x,,,90.07,38.89,5.65,52.35
,,,x,,x,x,x,x,,x,,,x,,,90.07,38.89,5.65,52.35
x,,,x,,,x,x,x,x,x,,,,,,89.91,37.5,7.26,52.99
,,,x,,x,x,x,x,x,x,,,,,,90.07,37.5,4.84,51.99
,,,x,,x,x,x,x,,x,,x,,,,90.07,37.5,4.84,51.99
,,,x,,x,x,x,x,,x,,,,,x,90.07,37.5,4.84,51.99
,x,,x,,,x,x,x,,x,,,x,,,89.99,36.84,5.65,52.31
,,,x,x,,x,x,x,,x,,,,,,89.99,35.29,4.84,51.95
,,,x,x,,x,x,x,x,x,,,,,,89.99,35.29,4.84,51.95
,,,x,x,,x,x,x,,x,x,,,,,89.99,35.29,4.84,51.95
,,,x,x,,x,x,x,,x,,x,,,,89.99,35.29,4.84,51.95
,,,x,x,,x,x,x,,x,,,,x,,89.99,35.29,4.84,51.95
,,,x,x,,x,x,x,,x,,,,,x,89.99,35.29,4.84,51.95
x,,,x,,,x,x,x,,x,,,,,,89.84,34.78,6.45,52.58
x,,,x,,,x,x,x,,x,x,,,,,89.84,34.78,6.45,52.58
x,,,x,,,x,x,x,,x,,x,,,,89.84,34.78,6.45,52.58
x,,,x,,,x,x,x,,x,,,,x,,89.84,34.78,6.45,52.58
x,,,x,,,x,x,x,,x,,,,,x,89.84,34.78,6.45,52.58
,x,,x,,,x,x,x,,x,,,,,,89.91,33.33,4.84,51.9
,,x,x,,,x,x,x,,x,,,,,,89.91,33.33,4.84,51.9
,x,,x,,,x,x,x,x,x,,,,,,89.91,33.33,4.84,51.9
,x,,x,,,x,x,x,,x,x,,,,,89.91,33.33,4.84,51.9
,x,,x,,,x,x,x,,x,,x,,,,89.91,33.33,4.84,51.9
,x,,x,,,x,x,x,,x,,,,x,,89.91,33.33,4.84,51.9
,x,,x,,,x,x,x,,x,,,,,x,89.91,33.33,4.84,51.9
,,x,x,,,x,x,x,x,x,,,,,,89.91,33.33,4.84,51.9
,,x,x,,,x,x,x,,x,x,,,,,89.91,33.33,4.84,51.9
,,x,x,,,x,x,x,,x,,x,,,,89.91,33.33,4.84,51.9
,,x,x,,,x,x,x,,x,,,,x,,89.91,33.33,4.84,51.9
,,x,x,,,x,x,x,,x,,,,,x,89.91,33.33,4.84,51.9
,,,,,,,,,,,,,,,,,,,
